Zipcode,Age,Partner_company,Friend_promo,Contract_period,Lifetime,Class_registration_weekly,Avg_additional_charges_total,Cancellation_freq,Exited
57328,45,0,1,1,1,0.49,251.33333330000002,0.0,0
29941,23,1,1,1,4,2.22,242.0,0.14,0
29941,54,0,1,12,3,1.71,250.33333330000002,0.09,0
29941,41,0,1,12,4,1.43,223.0,0.03,0
57328,27,0,1,12,8,2.53,224.0,0.16,0
57328,47,0,1,6,3,2.02,180.84,0.05,0
33726,37,0,0,1,3,0.0,100.32,0.0,1
29941,32,1,0,1,5,2.46,143.09,0.09,0
57328,39,0,1,6,8,2.26,233.28,0.1,0
29941,46,1,1,12,4,0.0,129.54,0.0,1
57328,61,0,0,1,6,2.14,241.0,0.27,0
29941,41,1,0,12,6,2.22,252.66666669999998,0.23,0
33726,53,1,1,6,2,1.57,137.6,0.1,0
29941,34,0,1,6,2,2.55,201.33333330000002,0.37,0
29941,59,0,0,12,2,0.18,116.0,0.09,1
57328,36,1,0,1,13,1.64,107.06,0.09,0
29941,38,1,0,12,4,2.53,201.66666669999998,0.16,0
29941,36,1,0,1,7,2.04,134.62,0.14,0
29941,29,0,1,12,5,2.12,205.5,0.04,0
57328,33,0,1,6,8,1.4,261.0,0.19,0
57328,53,0,1,12,6,1.55,229.83,0.03,0
57328,30,1,0,12,7,1.92,274.0,0.19,0
29941,22,0,0,1,3,0.86,161.1,0.36,1
29941,33,0,1,12,6,1.41,125.32,0.04,0
29941,48,1,0,1,4,2.16,219.0,0.29,0
57328,26,0,1,12,6,1.33,164.5,0.0,0
57328,34,0,1,1,3,0.0,178.33333330000002,0.0,0
29941,40,1,0,12,8,2.97,169.0,0.37,0
29941,34,1,0,12,4,1.19,160.6,0.0,0
29941,47,1,1,12,4,0.97,206.25,0.3,1
57328,36,1,0,12,8,2.02,231.38,0.14,0
57328,36,1,1,1,2,1.13,256.3333333,0.07,0
29941,39,1,0,12,6,0.67,242.0,0.04,0
57328,38,0,1,12,3,0.65,191.33333330000002,0.01,0
29941,34,0,1,1,3,3.2,143.0,0.42,0
57328,32,0,1,6,6,0.78,192.5,0.0,0
33726,42,1,0,1,3,1.44,94.47,0.32,1
29941,26,0,0,1,3,2.32,236.88,0.13,0
57328,39,0,1,1,2,0.73,178.0,0.0,0
57328,41,1,0,6,4,2.36,161.07,0.26,0
57328,34,1,0,12,5,1.53,183.6,0.14,0
57328,31,1,0,12,2,1.12,241.33333330000002,0.07,0
57328,56,0,1,6,12,3.42,159.63,0.16,0
57328,29,0,1,12,3,1.79,77.0,0.0,0
57328,33,1,0,6,5,2.99,178.71,0.0,0
29941,36,0,1,6,7,1.4,158.76,0.09,0
29941,35,1,0,6,2,1.84,249.66666669999998,0.08,0
57328,30,1,0,1,6,1.88,139.68,0.07,0
57328,37,0,1,12,7,1.31,167.9,0.01,0
29941,31,0,1,12,3,2.91,218.66666669999998,0.1,0
33726,42,1,1,6,2,1.79,129.36,0.2,1
57328,27,1,0,12,8,2.6,182.33333330000002,0.24,0
29941,44,1,1,1,2,1.29,139.39,0.36,1
29941,34,0,0,1,4,0.91,173.95,0.26,1
57328,26,1,0,12,4,0.68,149.5,0.02,0
29941,46,0,1,6,4,0.79,184.0,0.05,0
65232,31,1,0,6,3,0.08,90.16,0.08,1
29941,40,0,1,1,10,2.53,273.0,0.09,0
29941,58,0,1,6,4,1.9,130.48,0.19,1
29941,50,0,0,1,6,1.89,265.2,0.06,0
29941,31,1,0,12,1,2.36,198.0,0.09,0
29941,42,1,1,12,2,0.51,99.64,0.19,1
29941,41,0,1,1,3,1.86,212.06,0.0,0
33726,50,0,0,1,2,0.39,69.58,0.05,1
29941,34,0,0,1,3,1.4,99.96,0.4,1
57328,31,0,1,1,11,0.9,177.5,0.0,0
29941,46,0,0,6,1,0.38,84.76,0.06,1
65232,62,0,1,12,2,1.72,98.9,0.47,1
29941,29,0,1,12,5,1.93,248.66666669999998,0.04,0
57328,51,0,1,12,3,2.97,206.0,0.11,0
57328,52,1,1,12,1,0.8,90.18,0.25,1
29941,34,1,1,1,1,1.29,10.0,0.37,1
57328,41,1,0,12,7,2.82,212.33333330000002,0.13,0
57328,41,1,0,12,3,1.17,237.33333330000002,0.0,0
57328,36,1,0,6,5,1.45,139.44,0.0,0
57328,43,1,0,6,2,2.12,191.98,0.06,0
57328,27,1,0,12,3,2.22,94.64,0.01,0
29941,23,0,1,6,5,0.99,184.83,0.0,0
57328,22,1,0,6,2,1.77,247.8,0.12,0
29941,32,1,0,1,6,3.12,281.0,0.09,0
57328,51,0,1,6,1,2.98,187.48,0.44,0
29941,31,0,1,1,4,2.01,147.06,0.16,0
29941,55,1,1,12,4,0.8,216.48,0.23,1
29941,24,0,1,12,6,2.06,253.66666669999998,0.0,0
57328,32,1,1,1,5,0.93,237.8,0.27,0
29941,46,1,0,12,2,2.05,128.26,0.44,1
57328,38,1,0,12,2,0.01,224.33333330000002,0.0,0
29941,58,0,1,12,2,0.78,242.33333330000002,0.0,0
57328,40,0,1,12,3,1.67,234.0,0.1,0
57328,28,1,0,12,6,2.09,230.66666669999998,0.1,0
29941,39,1,1,1,5,1.41,89.76,0.35,1
57328,31,1,0,6,7,0.33,110.92,0.0,0
29941,37,0,1,12,2,1.6,231.33333330000002,0.01,0
57328,31,1,0,12,1,1.44,270.6666667,0.12,0
29941,51,0,1,6,11,2.03,214.66666669999998,0.18,0
57328,57,0,1,12,4,2.01,165.0,0.2,0
29941,42,1,1,6,2,1.06,197.37,0.28,1
57328,38,0,1,1,5,3.31,253.33333330000002,0.28,0
29941,38,1,0,1,5,0.08,158.0,0.02,1
57328,27,0,1,12,10,1.43,200.66666669999998,0.12,0
57328,36,0,1,12,3,3.62,242.33333330000002,0.33,0
29941,39,0,1,6,6,1.42,124.28,0.04,0
57328,42,1,0,12,3,0.75,133.44,0.0,0
57328,38,0,1,12,5,2.02,244.66666669999998,0.0,0
29941,33,1,1,1,7,2.47,218.33333330000002,0.34,0
57328,22,1,0,12,1,0.7,209.35,0.09,0
29941,41,1,0,1,5,1.27,200.0,0.07,0
29941,26,0,0,1,5,1.25,128.03,0.37,1
29941,34,1,0,1,5,1.26,174.66666669999998,0.14,0
29941,44,1,1,1,4,0.88,79.56,0.17,1
57328,41,0,1,12,15,2.76,182.33333330000002,0.22,0
29941,33,0,1,12,8,1.63,259.0,0.04,0
29941,39,1,1,1,1,0.16,45.78,0.02,1
29941,67,0,1,12,9,1.37,189.33333330000002,0.05,0
29941,37,1,1,12,2,3.36,215.33333330000002,0.34,0
29941,49,1,0,12,6,1.15,207.66666669999998,0.12,0
29941,40,0,0,12,11,0.84,221.33333330000002,0.0,0
57328,27,0,1,12,5,3.42,223.85,0.04,0
29941,53,0,0,1,2,0.59,144.56,0.27,1
29941,31,1,1,1,3,1.33,117.13,0.43,1
29941,32,1,1,1,2,1.44,112.0,0.39,1
29941,48,1,0,6,2,1.36,168.66666669999998,0.21,1
57328,28,1,0,6,6,1.17,223.0,0.02,0
29941,38,1,1,1,4,0.0,221.4,0.0,0
65232,56,0,1,12,6,0.6,205.2,0.29,0
29941,48,1,1,6,2,0.24,194.88,0.09,1
57328,22,0,1,6,4,2.71,147.66,0.3,0
57328,42,0,1,1,9,0.51,92.82,0.0,0
33726,29,0,1,1,1,2.36,193.98,0.18,0
29941,25,1,0,6,12,2.76,167.48,0.23,0
29941,41,1,1,1,1,1.54,132.3,0.54,1
57328,38,1,0,12,2,2.06,191.33333330000002,0.0,0
29941,32,1,0,6,5,2.11,243.36,0.2,0
29941,36,1,0,1,4,2.0,104.55,0.0,0
29941,26,0,1,12,1,2.34,187.33333330000002,0.31,0
57328,60,0,1,6,4,1.58,191.0,0.09,0
29941,36,0,1,6,2,1.52,162.68,0.11,0
57328,44,1,0,1,7,0.16,283.3333333,0.0,0
29941,40,0,1,12,2,1.54,235.0,0.04,0
33726,34,1,0,1,4,0.63,104.0,0.17,1
29941,25,0,0,12,2,0.94,215.8,0.0,0
57328,37,1,0,12,6,1.42,228.33333330000002,0.09,0
57328,24,0,1,12,8,1.25,201.33333330000002,0.16,0
57328,34,1,0,12,2,1.88,233.0,0.08,0
33726,40,0,0,1,6,0.0,204.33,0.0,0
33726,38,0,1,12,13,1.37,169.52,0.06,0
57328,33,0,1,6,4,2.88,173.88,0.0,0
57328,43,1,0,12,4,1.86,214.24,0.4,0
57328,32,0,1,12,2,0.99,220.88,0.0,0
29941,55,1,1,12,1,1.17,103.5,0.45,1
57328,34,0,1,12,4,1.48,107.06,0.04,0
57328,28,1,0,6,2,2.21,232.33333330000002,0.26,0
57328,34,1,0,1,3,3.29,188.0,0.12,0
57328,46,0,1,12,9,0.93,205.0,0.0,0
29941,33,0,0,1,2,1.52,65.45,0.3,1
29941,38,0,0,1,2,1.39,56.64,0.2,1
57328,32,0,1,1,9,1.31,254.66666669999998,0.0,0
