57	f512a2416866c64035f5b563e531581f	0
58	f8c3b3a1a837980d6fe33124108625a0	0
59	b00849d7fc2898c1a9978c8c65aa7fae	1
60	a0b1b8ae555c93bd0f11a3f98c4c8c31	1
61	5029e17e0516fd240c5bbb1647597dbc	0
62	b02a8fcf87b6a9bc40a7a60f9acd8814	0
63	d8899204b9c508215002449c0e8284d3	0
64	f90b4c8ed421ac1fb9a6c225c8ff3fcc	0
65	54cce3258e757ac201019182f3bbe921	0
66	8f92548c03993f8d0f990df35f75fc23	1
67	8b52dcb76415f3dd331cbf7cdb056d5c	0
68	80e33483d57ed57d4007f4c32a75a169	0
69	b0e7b16314fc8bf5b097a7a3bba5b861	0
70	6d322291b7519654f6211b527f465b1d	0
71	3a5d887ddb4046ca261552ef0e72cf2d	0
72	5167ba86eed0c088f66a64fcb46611fc	0
73	16da99793cf24c6c80cd7c41df2aea57	0
74	997be033aeff95e79dad37bf91e73b5f	0
75	a356686f12f64152c0d44275368dcd1f	1
76	1e7c1b69f25dec14658f8b953abc6bf2	0
77	dc9c2541fd43c6c2a9abd39ed84fa673	0
78	fc8d4c073f4454438816a72fc4906746	0
79	d8ae55d8cb06cdb4d20eb2f93c635c37	0
80	193b3b0421ff8839bca2abfc58bf4dd9	0
81	5996a81e9724c34e4b295ac32a988678	0
82	59ceb7d3287ed9bc7b1d2c6a4e6f8b44	0
83	c8fa5414125f4041a760df85745ed57e	0
84	255c0cfc9cbda0a3078f735c1ab7de44	0
85	01a14dbda7060f8b654f4a81566ecb0e	0
86	9c0feaa788f29b6bfc1d562b8ecd716d	0
87	f230372780e7119a46166169771b2db8	0
88	0901eb56713956a3f54954a132236661	0
89	7035d3923a6a0d1793a2364f2940a231	0
90	7fa3280401f5848339631bea4780a062	0
91	49c900156e6377bdc271936ea3f309eb	1
92	25935f830fb792e911187e839f8dacf5	0
93	e650831cd2b69570ea2786b4e4088edd	1
94	408732651a3881767a24bf0172ba757c	1
95	e66365c692d22ca9adb53f20024e0de8	0
96	e3ab1487e9a841c1b2d367642d1cf55a	0
97	faa5d7876a857d2ef672e7a77b6c709a	0
98	34f7f92d65ca82901448c2b7884e9892	1
99	e9ebfdefe7ac8e0cb4be95de345b5596	0
100	d2ee20b0aff3da3320b7d5f6f776aed8	0
101	c576a915d2220cb82c0529ff28bf7696	0
102	535af77c777673de22c0ec48a30d9b60	0
103	06ba746b4a2b7b129bfe28833e61e1c4	0
104	ec4e5a4bc96a9e6490a354cd81f019d2	0
105	f68ccabeb58bc5a575e5536b763b2a41	0
106	f2c1f419e84c6b369a2fe8e818793f45	0
107	0d58dfcb56007847a1bef143715426b1	0
108	ab6c90feb81a31801d063ef2e2aec0b2	0
109	ef6a35a24c15ab21f517b55364b1b742	1
110	1db51c14e074c04c1ae26e97ccb01a59	0
111	f3b2a1c3847b469e9fea5a9e3e769d98	1
112	69b34bc869e35cf556184c4cfc0f30bc	0
113	635d186697cf8ab2577d6b84bc02141c	0
114	f7cc4edf4fff90355f627371c9b12ab0	0
115	b51a74a04a2a800f741eb69e82179c96	0
116	38b23c943236b0fcfd00dae7fb83329e	0
117	dd3c1a3646748160be99dba5e7f8c852	1
118	ca77b127aee8c0f89477d7e471f06023	0
119	fc5d1d855aa7228f9861884251c505d2	0
120	75c5973ec59989d86720d79410e5b226	0
121	46948527fd006f1072206d6036fcdc24	0
122	bd2e883511a1d13b423aa2188f0bb087	1
123	d54829ad502881837a1e2c60a578a8c3	0
124	bbfb1a539d3bb071ec72fed77a941f40	0
125	2c61567da48f1da51ec780558fc1f8f9	0
126	f4b323a30056d1095b2e928a4a1d71d7	0
127	0c093a6f61729eddb16c5b905655d300	0
128	12a243ae5afaff66a00b21a6c2b3696e	0
129	c57653faf4a7f79a77adb72ab2e20cb2	0
130	f6993bec186e146fc057800fba5ec4bc	0
131	bced1aab75fbeb2b24526833ff30ea41	0
132	9446ea0d6497871c62b9052255aece3b	0
133	d774dc3e39739a2021094b2806cc0caa	0
134	7243541389e51f70ed629c23744ee4d6	0
135	6c61934a85019081221b15b1d0a9fe0c	0
136	d212e71d16dc0790324ccddde56f0a85	1
137	daeb399f0d81a1d908b19a34b53e5b8d	0
138	d3c669b8eb4b1974b18fec2488ca1c7f	0
139	0ce9e16aef7c7eca2d526414c0f993d6	0
140	9a7b269c47ea3a2eabb3d6f158f920fa	0
141	6c5b854b021e7d51737aa436b1600cc3	0
142	79abe22b8f149f012715454f3203f3ab	0
143	101727afa36f74daeae99c0fd09e7221	0
144	e93457dda71b456bbc6ff0c2fd70d924	1
145	04998ab7fc4981b46776995665a83831	0
146	9167f43b3d2e759a39b202d63043bb42	0
147	7801a52574d56cebd6bbbdcc93d91adf	0
148	bda3fb5ff28e29b87c086717bd03d2f8	0
149	658ca7baba9ef6100544bfe911612112	0
150	244b79dbb1757c1d764d1cce2fc708fc	0
151	f5c2470395603c54e3b2314b9377e555	0
152	e80409d194d6b16c15cd1b9c5d0028e3	0
153	3a749845ab5d12b64a263652e64748a2	0
154	1759c61f11986f671031e8d93126793a	0
155	c2455ca098ef7f1da83769a2b210f2a7	0
156	335d3a93a0e593cf2568391ecaaf5bae	0
157	f8f82d28418542190cacff5b5b944f15	0
158	1a40e911f4c0dfb25df4bfc05dec8b63	0
159	f12775fd3de23cf120b6128f12851858	0
160	8ec12b1bd6359f3bc2b5d8a8e785eb88	0
161	01d68545cdd3ecfe9fc4d23f507245a5	1
162	9ffc290eec7314954c0236baa1a39f0f	0
163	dca4f055009ba692e5b047013fdde17c	0
164	2ae36a9f4cd175b08ce6814ca4356c99	0
165	2f1d69dba8e12aa09e6b0c38b31eed6f	1
166	e96d39d9082d41da84996947f51adc3c	1
167	d39532959b87e1e4084ce661a660a92e	0
168	4163056c249c7c3e1d43e746c4222a1b	0
169	ff36a09e71f171ff029658a70bbbda4e	0
170	c3aca0f93fc41e9cdc9a39115749ada0	0
171	dab12dd67d54f661fec6b49fb8d9af80	0
172	fb69d2c58acfd6971915a7400f7352e8	0
173	034d9407800453846c6d0e791518488c	0
174	7346211a041cdb8eb401ed49bd927b5b	1
175	ca6cefd3bfc650152169e186977d90fa	0
176	5833e40b571de4ae7d7f169c380edce2	0
177	849ea772c593ccd984c86aaa1c7a0fe7	0
178	c7e1aa7ce1f84e67dd06cf50ba2208c8	0
179	d778f0905e5eb25a5ec0aed7f6b30d58	0
180	ccfc4d87806976437e06655df2addd41	0
181	1ddb3998c016ffe1124a0eb396b8aa99	0
182	58361c90a1f07cfa5935ddefe15784ca	0
183	828bb8831cdb6660e09569b22b110d9b	0
184	8d5f25e5881ea4747da7ac0ca4008970	0
185	7d341611346d5f7eca2f784e136a0884	0
186	b5468f70cf3f90ade1ef6aeb0b3cc3bc	0
187	5538801ab9720e72a2bd8b2c3e711524	0
188	36f8fb55ee309584d04e3890ab378477	0
189	f6bfbf001ec37cd3c09a1a0b622b7f01	1
190	a0b68da660f9b5d1efdcf9453e1affcd	0
191	531a02322c8636e3834da1392464b19b	0
192	b72fff053bccedb0abd907fe3af65a94	0
193	e8d558e346577307c07b59099026dec6	0
194	c1f54e8437dcc8bf2d146d902f16713d	0
195	efe00d42897d7bf69a901c34f7d09f66	1
196	046b03e16cc6234e0340142654a511f9	0
197	dcf83abc475f42ff0c23d0bcc00d3581	0
198	9ada65fce7f7e745942020eb2597e917	0
199	b5b28f5afeb922f9e4468fd88d6acb0b	0
200	c3bde77e7d76dc728a410db3499ddb49	0
201	5ac6653e70c252719b83c91979c2fe35	0
202	fe6efa805d915906a410b9453df27bfa	0
203	30b39034d934bb9f054c8aa8897b49d2	0
204	d296725d5efe2507d882f199dd5c4521	0
205	25889db5e5af05c6a179b9ed943a1bb5	0
206	f915901ea53785969838d9aea17aaeb5	0
207	95bf89b195d589a8c7360be6eebc8525	1
208	665d77623ff115b4d77d2c99cd95d184	0
209	db1855e19221a0292442731b10707abe	1
210	d66c299577c144366aedb8472e2de1c7	0
211	a8b2be23a1b283844b41aec6baf80b92	0
212	0ff951176ba4c39602d696679d2c62bc	1
213	50b9436c1c568f8b26506315fdd53517	0
214	b07fb8e6b6ad94c4f735c92b10399033	0
215	7e219681a4d3ed55e7519bced0d8529e	1
216	63144570653c4d545307bb9e7a94f678	0
217	f4aeeb8af4824f9b60a47ce399ff5d66	0
218	b78c8de7b11340b2224e84de2950f2cf	0
219	3a6e76f474524e90cc07d68ed3e1c9a4	0
220	8858d7ab990e3e1af86fa78d729ff75f	0
221	0714ded74b14e2fd39ac5aee7c8b2ba0	0
222	03ab7b58b89040b939dbc544a7947712	0
223	ed733729b751826d862e92cd6fe15c7a	1
224	db126587de183e6c9e3e068db43ffce1	0
225	ec3791af3c3d21e9251f7094dc22f1de	0
226	bc5bed9fd737efcd54931e2802750b34	1
227	52846a488a8ced544e41d5093ea448b6	0
228	81688925c11ac13d33e874d2dfd3d75e	1
229	4b80ebf499d4a163bb5e9e1c48789077	0
230	ae4fd16e2b550dfcf91b6c513ccc2353	1
231	eb8ba3153139a0531e21045ef0e2fc90	0
232	52e593741cbd8bff8bf06d5249eca699	1
233	9029e5e957f4f50a6ef5a9e72864f3a3	1
234	6745782fb9b50a09a92051f79fd297a5	0
235	86759f77379f895e8c4e5203a4d67c20	0
236	12b407407f5ef1a56c3bad0363ca3e83	0
237	cb1f979d5cb73586a2c148b49766345c	0
238	1e553786e4e4317abfa62e9f1d79c8e1	0
239	068b40f6bfeb14967d315b53665a4644	0
240	0231bdb6494f15b1eb7359e33da3ac7b	0
241	80562b79c11e867c2fb570a5bebb3135	0
242	660bb974224e60bcc66780e25d4a9e20	0
243	68ba7543a53d1e47673a2fcb61f07c21	0
244	1f419ae5e6c9f5027b0dec53449e8d94	0
245	d0e5c1ea56ec67bb1c767cce9c5db068	0
246	c808e3be949ce08ddbe3fc523dee5404	0
247	8308ef86b08bd1666ba92f4b908421bc	0
248	115d95fff18dda01ffa44bd26b322e1d	1
249	44a1a4363d225f301e5b57379e25a4ae	1
250	f4d3a66528e526f8be7fb297f72f12dd	0
251	82fdc3b3453e73010d2ff2feca74eb05	0
252	647909c1da509215a1a7e7c603a8589b	0
253	244e6644c01c537ba787959c057904d7	1
254	3745b62e313c79963ec0de66df55ab22	0
255	0014278276a6cc05fe8c522af0a677df	0
256	3ebe6064550b51b9e92846dd11c65e54	0
257	d1c3c35913fd85770db9591d5363e2e6	0
258	04493394a89596f090cfdebe12a5692c	0
259	695afd2a63e15deb14be42fdd729316e	0
260	f25b27546eb2f1bf993d205b398d1216	0
261	c1c9e8421a14efedf39474e7db2b6d68	0
262	f95e3948ca19fc3dae15005895ff018c	0
263	0bbfc2f942798ce13967d76af8837ead	1
264	22ee50e8e68d43b6d7703f05c3b24afa	0
265	8c3b60fc3c760a3113118b2794d7bc58	1
266	ac114ea9c2d9fca3f29dad600e644c5a	0
267	5369f8edbb417eb453af8f9685aa05e4	0
268	31529eddf9c93ad6159060c75d078899	0
269	f209dc026ef8a7d1e9d9af9432708719	0
270	0aeb72263abcdd189d21fb599e79b36e	0
271	9570fe4dfb7fbe24df872e9047d09bc2	0
272	693e69260864365c1a044df0ef669daa	1
273	333c36acfced7bc0ce1adacb568e063b	0
274	02c67e96a2d2ae7e22becb1597bd7d8d	1
275	6617354e4dcc7da3ebd1641c55bc90d7	0
276	e50a86df5f5a15eda733c0fff4af4caf	1
277	1d6f2c5c7ab826f41f4e61a670a82285	0
278	bf1415003abf0bb9f7b6ba3cf5ab5efe	0
279	0b1fd9686f40cb4e8a3f27a0e1002075	0
280	aed0a3172e42609ff957d646ce29f19b	0
281	a83dad88486f6cf14b5c14afd09a4bb2	0
282	71e1d199c40e095adf5105030f614fd7	0
283	8e649e2d66d00ee733e99dfbe6c01164	0
284	786acfb1a1b3b3b571e3df43771d1841	0
285	48c2b2c88f7146fb4ffb80933003a9a4	0
286	1deaf2f9ff0a0c215b3626bfff89e2e6	0
287	79d8e3d6366591c84e3aac85226f66b2	1
288	2adad508d4f7f19b9a37256c75e77906	1
289	762eb18c4f67d1855e54a08a0dfa9ed3	1
290	7a6c0194d565c980d1805df625245c43	0
291	628b8fb62fd2e44c700a3faf37ca4f16	0
292	90b489db7c516b9e6a1df92e519b4aca	0
293	f305758238474860b09e476338740757	0
294	86eadc1d8600594dd5b66500f07e595a	0
295	448c39c62d166b344c4bd40b89423995	0
296	783df01a5008da5378d599a50ef5639e	1
297	5af96616947d2507360f8dc19352fd40	0
298	093a6ab291a4ceb7c189832c2fba3a3f	0
299	e2f1294bdd1d8da4a013462fef255cea	1
300	3c29c4227fd1df98db5b7d39227a791c	0
301	c9d5fd404ecfad6d0779fe7334aff4ce	0
302	a3a92ea7f883d91fedfccba7391f2a77	1
303	ba3c5f6050b9ac3671181858fc78e30e	1
304	a37ece8772a5322010cd6191de01df9e	0
305	928bdb86091886908d4e4f784aeb1544	0
306	1897c731732e13192c9195f341d19d19	0
307	8d0298d63eda3091974f8a4573b5ff0e	0
308	954fed17a712eeb05a0c0a1563c4b470	0
309	bc093936998eb35a8f27a32f8773f20c	0
310	d5df9bad0ad4e1d53e1e83211d89ea64	0
311	14ee4b6208b00619987dd92c88cf0de0	0
312	966bf4ca4e65a5ae51548e19b9f1eebd	1
313	a91a71740e2ef1745965d0ff5fa0c533	0
314	790438aad1922528e00d427c62ced597	1
315	82bd3f9e6b550ef74d06177f463638b7	0
316	9f61106dbd3944a7253e1c3d6b57afe3	0
317	88deb7161db9ca598f4dd693a6362263	0
318	8f164500ef24cea5449cb7f850a59117	0
319	c90592eeb2119803e44667bdda185b67	0
320	c3094bea83895d6238b599a062587d32	0
321	4853a948731656c5716fe73ee544600a	0
322	41c9b74fc27b717deed83579a5e9f7e5	0
323	137d97b8a6c664446df9062ffe77799c	0
324	a73b655230b9be3f3699f2877a536230	1
325	af81372e57d39b0ae960ef42782aa748	0
326	6a6ef3bd1e446a9b91bcb0142fe701c4	0
327	ed43589991c458138128f8037a8e963f	0
328	b7331b37f03e336c8404e1ff5c65cab4	0
329	677eebc25feaee41cc1c16e0583f8508	0
330	877c7414ac4708995a59e157ae631bb8	0
331	ce57f6e1fae5211d1a8a0190b621f02b	0
332	64689d0745a7b4e8a88303d982de825e	0
333	03e8f530da7db248fc3642667521b55c	0
334	4beb6241ec8faf4c6759337c2face92f	0
335	09d0345940480b0a8d1914247277bc6c	0
336	5b4414dd58770739ae6cd5962341e11b	0
337	8014ac9242f3898e2860ad140b48e357	0
338	153099e527cd30653bf9ef8a7e3910cc	0
339	0f4f76dffb03312307442c342eeb60c2	0
340	3a734872a7b209cad502e95d7eac9f79	0
341	685b18b2d1e2d2da1b197660535a2914	0
342	b944c11b32741c7de15c215858be295a	0
343	b7e76dedf88f5bfe1212d32a4ef0fc5d	0
344	65c8add22a1e95cf976278cd2c358749	0
345	db60297dc716e50cf0cfc58ccd99aa4b	0
346	711c03b2413f3ba53fd04a983c65d3e9	0
347	7fea49a84737003107537cec2056b966	0
348	1b66289b15707b61f481aa1454e74945	0
349	28264330198afacf5942da2176545046	0
350	716cfc4c39534f8a927df9cfd160b045	1
351	fa051900f7841adfb72d2e07db07d9ed	0
352	796cf5c82667b55cd077cd6e9480aa1d	0
353	e70a10bcdf86049b6d83dcd1cfabff3a	0
354	e20445520e5e0892fb66e48e410d67df	1
355	52810569e04b819ac9550fc821711bc8	0
356	dd35c117a610cc707d5774e77d6d99dd	1
357	be10ef1247423d0b81a29660669b6cbe	0
358	750ad9c8cea01d1cf7441c54e3052437	1
359	3bf8193f79842a03d213243914db0f2b	0
360	50f30a7be1d9b5f525b7070c05ad1433	0
361	8428f6f4487964f617319c409623424c	0
362	fe546846f4c4316cf214343e67389494	0
363	6c039562156caa00f760de63e1c53163	0
364	b68c42c61ec9dff61f6990c2fa7437a0	0
365	a55bccfe5d3f9f528631b93d6989c866	0
366	eb00492d3f044821288549759831290c	0
367	d3ce168e0745863979424e3566bf7ddd	0
368	f86d0bca3046aa5eed38debb8d261b80	0
369	554af1e28339d00f16653623d00d3ef8	0
370	2ece93f39224a0d0993ac48c465a67ae	0
371	0e95cdaa9ecaed5fc9a719fb0be1ca41	0
372	3260ef185d8fd2beda25100fd6cdf2c8	0
373	6aed0bab22a502833028d57340723ed4	0
374	ee2e6a766e1d0452f619e51d2aff86d5	0
375	da7359f515d102841079fadfa384f46e	0
376	06a414c83ae461f843286afa5fc9f734	0
377	9ab43cc67fadafa46930974628302ab0	0
378	6d274ff86b0c627fc9024a06b305e4b1	1
379	32de5b8c11e7c5ff078ad70758c30501	0
380	e044940494846971c46f9ba96ac31cf9	1
381	ef781ff819e8eeb84c02cb3496d34174	0
382	b8e9606edd23ad8e13dcdf3023a7b377	1
383	564be3f2d9f803585b9c4377abc14b79	0
384	6a408df3d87383b3a070087b3e495f8a	0
385	6989c6ff8b659d381fd8cce4519bec7b	0
386	b7a73650200018fa6390a0588722ddc7	0
387	73220cc6344cdae699bbb30f54fa9fb5	0
388	977a0408bbfa2de75863c16f53790a1f	0
389	50ed3c9162a97ddb320a7848de7c15b8	0
390	3ad28e12b0cd83d6add48fd62a4944c5	0
391	49e847e060bd32126e665e3df996ddae	0
392	62a1699b4ff947f06f3d6dcecba3ec94	0
393	ed5479168a478ebb9537c88b1ba39410	0
394	21724fcd34ef3a82ac491ca760348763	0
395	8eb13917d466cfcfe531b6c47db4bcea	0
396	90323cf296df6a37c6bcda710b48b3a2	0
397	5f3e60be5c28961c8631397f64730961	0
398	a8ab76b3701c11bdbcac870f48b5ee12	0
399	bd1cbfea4cd3ac019223732709b885fc	0
400	53249de9688ab84e3e8c03680fd0dd86	0
401	5b52ad933fa8805470d36bcb4cdbdb8a	0
402	af6151fa785f04505622eee9533f1ec7	0
403	017e03b789bef812d30b2e5783bbfdf2	0
404	08b76fc7053077f65cbb811646b62f76	0
405	b81b93f13968284e12dcc442c7903303	0
406	7460582eb72f93d509824a3463b39752	0
407	72e6494aff94cc46bd98366775d72be7	0
408	5183cc10534c282aa4500f1edc33ea45	0
409	29c7ec87c5c6c6625b5e8b595f871d10	0
410	4fd74b864ea056602ae296397fee4deb	1
411	7f1d0dc0a8419a8adff82e341d840b9b	0
412	ed32afb5e87640f59e6a0ce00cb98fa3	0
413	2697c4dd8c28a78226505ba344efde21	0
414	2ab2f68a81d5b2ca9f537216fba76532	0
415	65d7324d678b1bfdca5d540112833de0	0
416	7a45fa7c0d810d5487132b4f56266f74	0
417	da8558bb74df50a16736b68fbd4c613a	0
418	0383e4429661718dab54d2c0aeed30d9	0
419	c3ed4376e16a5d5935e7e3bd209be3c8	1
420	2858f0ef592042bc7003bb7de50fa0d9	0
421	a1eb623d649af3dd7e3b045e5ec4f95b	0
422	b71022fe45843606ad671e858bf12fef	0
423	60d8002931d6dc79c467ee9f316b5fbb	1
424	7f74dba6d06d303324388c68426b1c0d	0
425	c00f2f16b627635cbfda87a61f6d93c9	0
426	4c4bb76d60f2c6164516b54031ed4655	0
427	1ee7f7862e934d92aa885f2e730170b1	1
428	c2b0919833aa767fb4182ab521f564dd	1
429	6ae98a23172c1d8c024ceb0c7a658d3c	0
430	d1cb838eb8a2cd419efe820a25eacd10	1
431	99243ecdad0291700c1b2d4068ac4225	0
432	e8ffac7d3ada49498ed215136958f243	0
433	9414ec3dd8ffb9a8cb5e8d67ad471005	0
434	2e4b6413d97cd5b53e58f6f12ffe68b5	0
435	53e82f9ecc27b96f60b540246d1a6cb0	0
436	151bccbc2773e72e1920a448c07fb5f8	1
437	c0a9eee4c99316a9fb12c23912e97855	0
438	30331fcdc8c4ef25b1fe255df0be512c	0
439	b6fd6a538ace332bd1be9580d37ed8e7	0
440	dac49f61a17646728ee54e84e893e773	1
441	5942d40159cfb5d55e84ff0a00d11bb2	0
442	beb322cd831c636d35cbcb7f17868be2	0
443	1026622d38f73a97690d38a23499a6a8	1
444	1021be9f1a16b9c3e7e535105f5b4b38	0
445	7b01c458e0f7518ff27e4128185c62e9	0
446	f481631a3de1846ae9d2b6456a01c065	0
447	420ce8acd07f9e6e83e7c53fa2422cbb	0
448	dfde12cea36bad07871e5d5b35acc781	0
449	41731b743bfd76a7b6ef51f025607568	1
450	2cf08b79f285cf8a22dc382b0e916139	0
451	f3b214d882f7960c494e3669bfd57f7c	1
452	c6598a3714fe160712534f6b80f497f3	0
453	83a88bc7f882bd4856859407adfc2618	0
454	26310bf1ca16d77e74a433c51b18b826	0
455	62cd3da2656f3e172771e8df99e171ff	1
456	b8dc2d73b0d616424b4527cfc5085e07	0
457	a2130770b47f05e3b3b04d838f1aeec1	1
458	570e079d9b89033166ee4582af35bcbb	0
459	f5a01bcc9bba43bbadbe0d901d64d29b	0
460	69b4b05d84294332365ae8f8584f0b33	0
461	8f121ef22efef75e85bf2f69870feafc	0
462	8ac19e57dd59d34a13c2958c33c449d2	0
463	7faa2e1d01b72b60a3d5e1cfef30e0ca	0
464	ab019d66bedf75844249877966eac252	0
465	095ae5b8ce9ab4dd1948f3a1e2164242	0
466	97876b4bc721f86de137f971128868e9	1
467	46bee63396fa925f7bafd0288f01f2b0	0
468	15d6e30956dfae0ab279f06b4485d350	0
469	9b3f9ec22ea87ce2bef8b2254ee8519b	0
470	8af0553312dcefba0b9717dc6cb4991b	0
471	3af242e20a45c5589fa45f1b4898a3ef	0
472	7ec08de45c58a36006ea2e3fa900d965	0
473	fc01bbd1b5ec55492808563eb89834d9	0
474	1ee1f36f375e4ff771a95a438c49d6d2	0
475	6e52d0ed69a70659b60ff860dd9b2f5b	1
476	ab90353f96b84c6ced47392f8eb1fbee	1
477	47e746c945de224d786062717c3a84fc	0
478	622a46ba062d16cbc6c5ed6b630d0516	0
479	a4b488965007b231d60602b440eb13fd	0
480	e4d957d7723b8bd4ed0f11b545841d0e	0
481	ef8978a23a711b893687209300184294	0
482	ae3dcaeeaa99cca594f7b0babb47b620	1
483	ce9582118d39fcdccb912e268567e684	0
484	d86b153899cc9c0dd49a2348a2abef8c	1
485	86feb9c38fd8c3ad86b0e7024c975561	0
486	47e0d12bb30468b7459c885a1572ef64	1
487	84e45d46d8d3c459f414aefd858a3ad0	0
488	87e2d70c5cf9fbd55a92d61c3a713a34	0
489	10fb57f91533f13680a05dd7baaa5459	0
490	d922e84c7a99711b58f823507e0f2abf	1
491	f669c96834eb24f042b40e581a35f456	0
492	eac5a6583b2b029d190b171559925d7c	0
493	4a204295e2e91a71c604bf9ce91ba75f	1
494	2f2a86146584f3d19f6d21df51c3a291	0
495	43e4a578c81079287876dfc4f9a6b58b	0
496	c8f2539210d5a08674c9d861704441e1	1
497	22b3a0636dd2f5e41e6e3127abbd11bd	0
498	131d68e9988c9ae26508fded81ec7a21	0
499	0a88cc9f73cc09b71fe701944db6a45e	0
500	d52d46e7c07e1483d8e7b5f49e8778cb	1
501	9cc944c0194d2c1dbf3fbdce8d62a740	0
502	15811084a9cd11619d2dc7ce0fb62d13	1
503	3b44cc31dec7c88f7a0204dbea6536d6	0
504	3109633abf76899e57fcac1156fd34a5	0
505	73149eb9d8446e99c37831fa963f5c79	0
506	a185c4c395cd5791afc01381fdc2627e	0
507	fe2902c7488826ffe0706365f2b352aa	1
508	7d9007daa1975ac8943faefb0cd7666d	0
509	a2ea3c18f9f067a39ec29bca6ddca190	0
510	cccfb5ed1564c7d7a7a8573ebdbdb096	0
511	50ef43de5c6870f3ac61f5a76f1ced48	0
512	1ea4fab5de9bddbc4a083b917405f8b5	0
513	67dc6ddbb9a18913391cc4b0f7b69aa7	0
514	3daa9f93de567f2bf38bbb1935f15a80	1
515	fc0957db40930e7ca251661ea6717516	0
516	eb15dcd35be3c95afa576785d5ce744d	0
517	d4f940ae3cad56f1e0a15c176daa8bf0	0
518	4d149bd115d8e0b2b89edfc9cc396298	0
519	b771e8b87c96c1e8847856c284e3076a	0
520	d8c6da194fb2e7644c7caaa1418a398c	0
521	e7dcf69895be0e6ccb0e36be83d7014e	0
522	16fd749ebd5966aaae37c3e81bc0f04d	0
523	8cc5204a245c6b43dcade255fa64abea	0
524	aeccfb21905e5eac07b2ec6fe7607320	1
525	c7ea7b9dd871e58b159d8e0e5abfaf14	0
526	9732b4182227e56e5e5db54da2d2fc4c	0
527	3b4211be75f3b7f626947dabe4671a9b	0
528	40e728c2a299a83b9ef92ac3566b5992	0
529	45ec911ed1807477a2e9544287a91e9a	0
530	fea6bb2b104e41ad70f0e202dfb638ab	1
531	6a7f34ca9b319e41b06c02b0364eac8a	0
532	9a1e479451ad8729ea54f85aeb706532	0
533	186486d382c89d951ee835d87e843feb	0
534	4874df12bbb2c88098ad53dfd656d3dd	1
535	94d1bd3d6f32d581f1613bc13f9b5ae1	0
536	2da531a7f24f32d224f098919cae5a54	0
537	67fbbcfe4fda9d5660130d2767dddd12	0
538	6840ae7e4352a019cceada9578fa92de	0
539	94be7bbe8d8b2278995e0f8547553247	0
