00369	1
00370	1
00371	0
00372	1
00373	0
00374	1
00375	1
00376	0
00377	1
00378	0
00379	1
00380	0
00381	1
00382	0
00383	1
00384	0
00385	1
00386	1
00387	1
00388	0
00389	0
00390	1
00391	0
00392	1
00393	0
00394	0
00395	1
00396	1
00397	1
00398	0
00399	1
00400	0
00401	1
00402	0
00403	1
00404	0
00405	0
00406	1
00407	0
00408	0
00409	0
00410	0
00411	0
00412	0
00413	1
00414	0
00415	1
00416	0
00417	1
00418	1
00419	0
00420	1
00421	1
00422	0
00423	1
00424	1
00425	1
00426	0
00427	0
00428	1
00429	1
00430	1
00431	0
00432	0
00433	0
00434	1
00435	1
00436	0
00437	0
00438	1
00439	1
00440	1
00441	0
00442	1
00443	1
00444	0
00445	1
00446	0
00447	1
00448	1
00449	0
00450	1
00451	0
00452	1
00453	1
00454	0
00455	1
00456	1
00457	1
00458	0
00459	1
00460	1
00461	0
00462	0
00463	0
00464	1
00465	0
00466	0
00467	0
00468	1
00469	0
00470	1
00471	0
00472	0
00473	0
00474	1
00475	1
00476	1
00477	0
00478	0
00479	1
00480	0
00481	0
00482	1
00483	0
00484	1
00485	0
00486	1
00487	0
00488	0
00489	1
00490	1
00491	1
00492	1
00493	1
00494	1
00495	1
00496	0
00497	0
00498	0
00499	1
00500	1
00501	1
00502	1
00503	0
00504	0
00505	1
00506	1
00507	1
00508	1
00509	0
00510	1
00511	1
00512	1
00513	1
00514	0
00515	0
00516	1
00517	0
00518	0
00519	1
00520	0
00521	0
00522	1
00523	1
00524	0
00525	1
00526	1
00527	1
00528	1
00529	1
00530	1
00531	1
00532	0
00533	0
00534	1
00535	0
00536	0
00537	0
00538	1
00539	0
00540	1
00541	1
00542	0
00543	1
00544	0
00545	0
00546	0
00547	0
00548	0
00549	0
00550	0
00551	0
00552	0
00553	0
00554	1
00555	1
00556	0
00557	0
00558	0
00559	0
00560	1
00561	1
00562	1
00563	0
00564	0
00565	0
00566	0
00567	0
00568	1
00569	1
00570	1
00571	0
00572	0
00573	1
00574	1
00575	0
00576	0
00577	0
00578	1
00579	0
00580	1
00581	0
00582	0
00583	0
00584	0
00585	0
00586	0
00587	0
00588	1
00589	1
00590	0
00591	1
00592	1
00593	0
00594	1
00595	0
00596	1
00597	0
00598	1
00599	1
00600	1
00601	1
00602	0
00603	0
00604	0
00605	1
00606	1
00607	1
00608	1
00609	0
00610	1
00611	0
00612	1
00613	1
00614	0
00615	0
00616	0
00617	0
00618	0
00619	1
00620	0
00621	1
00622	1
00623	0
00624	1
00625	1
00626	1
00627	1
00628	1
00629	0
00630	1
00631	1
00632	0
00633	0
00634	1
00635	1
00636	1
00637	0
00638	1
00639	1
00640	0
00641	0
00642	0
00643	0
00644	0
00645	0
00646	1
00647	0
00648	1
00649	0
00650	0
00651	1
00652	1
00653	1
00654	0
00655	1
00656	1
00657	0
00658	1
00659	0
00660	0
00661	1
00662	0
00663	1
00664	1
00665	0
00666	0
00667	1
00668	1
00669	1
00670	0
00671	0
00672	0
00673	1
00674	0
00675	1
00676	0
00677	0
00678	1
00679	1
00680	1
00681	0
00682	1
00683	1
00684	1
00685	0
00686	1
00687	1
00688	0
00689	0
00690	0
00691	1
00692	1
00693	1
00694	0
00695	1
00696	1
00697	0
00698	1
00699	1
00700	0
00701	1
00702	1
00703	0
00704	0
00705	1
00706	0
00707	1
00708	0
00709	1
00710	1
00711	0
00712	1
00713	1
00714	1
00715	0
00716	0
00717	1
00718	1
00719	0
00720	1
00721	0
00722	1
00723	0
00724	0
00725	1
00726	1
00727	1
00728	0
00729	0
00730	1
00731	0
00732	1
00733	0
00734	1
00735	1
00736	0
00737	1
00738	1
00739	1
00740	1
00741	1
00742	1
00743	0
00744	0
00745	1
00746	1
00747	0
00748	1
00749	0
00750	1
00751	1
00752	0
00753	0
00754	1
00755	1
00756	0
00757	1
00758	1
00759	1
00760	1
00761	0
00762	0
00763	1
00764	0
00765	1
00766	1
00767	0
00768	1
00769	1
00770	1
00771	1
00772	0
00773	1
00774	1
00775	1
00776	0
00777	1
00778	0
00779	1
00780	1
00781	1
00782	1
00783	0
00784	0
00785	1
00786	0
00787	0
00788	1
00789	0
00790	0
00791	1
00792	0
00793	0
00794	0
00795	0
00796	1
00797	1
00798	1
00799	0
00800	0
00801	1
00802	1
00803	0
00804	1
00805	1
00806	0
00807	1
00808	0
00809	1
00810	1
00811	0
00812	0
00813	0
00814	0
00815	0
00816	1
00817	1
00818	1
00819	1
00820	0
00821	1
00822	0
00823	1
00824	0
00825	1
00826	1
00827	1
00828	1
00829	1
00830	1
00831	1
00832	1
00833	0
00834	0
00835	1
00836	1
00837	0
00838	1
00839	1
00840	0
00841	0
00842	0
00843	0
00844	0
00845	1
00846	1
00847	0
00848	1
00849	1
00850	0
00851	1
00852	0
00853	0
00854	1
00855	0
00856	0
00857	1
00858	0
00859	1
00860	0
00861	0
00862	0
00863	1
00864	0
00865	0
00866	0
00867	1
00868	1
00869	0
00870	1
00871	0
00872	0
00873	1
00874	1
00875	0
00876	0
00877	1
00878	0
00879	1
00880	0
00881	1
00882	1
00883	0
00884	0
00885	0
00886	1
00887	0
00888	1
00889	0
00890	1
00891	1
00892	0
00893	0
00894	0
00895	0
00896	0
00897	0
00898	1
00899	1
00900	1
00901	0
00902	1
00903	0
00904	0
00905	0
00906	1
00907	1
00908	1
00909	0
00910	1
00911	0
00912	0
00913	0
00914	0
00915	1
00916	0
00917	0
00918	0
00919	0
00920	1
00921	1
00922	0
00923	1
00924	0
00925	1
00926	1
00927	0
00928	0
00929	0
00930	1
00931	0
00932	1
00933	0
00934	0
00935	0
00936	0
00937	0
00938	0
00939	0
00940	0
00941	1
00942	0
00943	0
00944	1
00945	0
00946	1
00947	0
00948	1
00949	1
00950	1
00951	1
00952	1
00953	1
00954	1
00955	1
00956	0
00957	0
00958	1
00959	0
00960	0
00961	0
00962	0
00963	0
00964	0
00965	1
00966	0
00967	1
00968	0
00969	0
00970	0
00971	0
00972	0
00973	0
00974	1
00975	1
00976	0
00977	0
00978	1
00979	1
00980	1
00981	1
00982	1
00983	0
00984	1
00985	1
00986	1
00987	0
00988	0
00989	0
00990	0
00991	1
00992	0
00993	0
00994	0
00995	0
00996	0
00997	0
00998	0
00999	1
01000	0
01001	1
01002	1
01003	1
01004	1
01005	0
01006	0
01007	1
01008	1
01009	1
01010	0
01011	0
01012	1
01013	0
01014	1
01015	0
01016	0
01017	1
01018	0
01019	1
01020	1
01021	0
01022	1
01023	0
01024	0
01025	1
01026	1
01027	0
01028	1
01029	0
01030	0
01031	0
01032	0
01033	1
01034	0
01035	1
01036	0
01037	1
01038	0
01039	1
01040	1
01041	0
01042	1
01043	0
01044	1
01045	0
01046	0
01047	1
01048	0
01049	1
01050	1
01051	0
01052	0
01053	0
01054	1
01055	1
01056	0
01057	1
01058	1
01059	0
01060	0
01061	1
01062	0
01063	0
01064	0
01065	1
01066	1
01067	0
01068	1
01069	1
01070	0
01071	1
01072	0
01073	1
01074	1
01075	1
01076	1
01077	0
01078	1
01079	0
01080	0
01081	1
01082	0
01083	1
01084	1
01085	0
01086	0
01087	1
01088	1
01089	0
01090	0
01091	1
01092	0
01093	0
01094	0
01095	0
01096	0
01097	0
01098	0
01099	1
01100	1
01101	1
01102	0
01103	0
01104	0
01105	1
01106	1
01107	1
01108	1
01109	0
01110	0
01111	1
01112	0
01113	0
01114	1
01115	0
01116	0
01117	0
01118	0
01119	1
01120	1
01121	1
01122	1
01123	0
01124	1
01125	0
01126	1
01127	0
01128	1
01129	1
01130	0
01131	0
01132	0
01133	1
01134	0
01135	0
01136	1
01137	1
01138	0
01139	1
01140	0
01141	1
01142	1
01143	1
01144	1
01145	1
01146	1
01147	0
01148	1
01149	1
01150	0
01151	1
01152	1
01153	1
01154	0
01155	0
01156	0
01157	1
01158	0
01159	1
01160	0
01161	1
01162	1
01163	0
01164	0
01165	1
01166	1
01167	0
01168	0
01169	1
01170	0
01171	0
01172	0
01173	0
01174	1
01175	0
01176	0
01177	0
01178	0
01179	0
01180	1
01181	1
01182	1
01183	0
01184	1
01185	1
01186	1
01187	0
01188	1
01189	1
01190	0
01191	0
01192	0
01193	0
01194	0
01195	0
01196	0
01197	0
01198	1
01199	0
01200	0
01201	1
01202	0
01203	0
01204	1
01205	0
01206	1
01207	0
01208	0
01209	1
01210	0
01211	0
01212	1
01213	0
01214	1
01215	0
01216	0
01217	1
01218	0
01219	0
01220	0
01221	0
01222	0
01223	0
01224	1
01225	0
01226	0
01227	0
01228	1
01229	0
01230	1
01231	0
01232	0
01233	0
01234	1
01235	1
01236	1
01237	0
01238	1
01239	1
01240	1
01241	0
01242	1
01243	0
01244	1
01245	1
01246	0
01247	1
01248	0
01249	0
01250	1
01251	1
01252	0
01253	1
01254	1
01255	0
01256	0
01257	1
01258	0
01259	1
01260	1
01261	0
01262	0
01263	1
01264	1
01265	0
01266	0
01267	1
01268	0
01269	0
01270	1
01271	1
01272	1
01273	0
01274	1
01275	0
01276	0
01277	1
01278	1
01279	0
01280	0
01281	1
01282	1
01283	1
01284	1
01285	1
01286	1
01287	0
01288	1
01289	1
01290	0
01291	1
01292	0
01293	1
01294	0
01295	0
01296	0
01297	1
01298	1
01299	0
01300	0
01301	0
01302	1
01303	0
01304	1
01305	0
01306	0
01307	0
01308	1
01309	1
01310	1
01311	1
01312	1
01313	1
01314	0
01315	1
01316	0
01317	1
01318	1
01319	0
01320	1
01321	1
01322	0
01323	1
01324	1
01325	0
01326	1
01327	1
01328	0
01329	1
01330	0
01331	0
01332	0
01333	0
01334	1
01335	0
01336	0
01337	1
01338	1
01339	0
01340	0
01341	1
01342	0
01343	1
01344	1
01345	1
01346	1
01347	0
01348	1
01349	0
01350	0
01351	1
01352	0
01353	1
01354	0
01355	1
01356	0
01357	1
01358	0
01359	1
01360	0
01361	1
01362	1
01363	1
01364	0
01365	1
01366	0
01367	1
01368	1
01369	0
01370	0
01371	1
01372	0
01373	1
01374	0
01375	0
01376	0
01377	0
01378	0
01379	1
01380	1
01381	0
01382	1
01383	1
01384	0
01385	1
01386	1
01387	1
01388	0
01389	0
01390	0
01391	0
01392	1
01393	1
01394	1
01395	1
01396	1
01397	0
01398	0
01399	1
01400	0
01401	0
01402	0
01403	0
01404	0
01405	0
01406	1
01407	0
01408	1
01409	0
01410	0
01411	0
01412	1
01413	0
01414	0
01415	0
01416	1
01417	0
01418	1
01419	0
01420	1
01421	0
01422	1
01423	0
01424	0
01425	1
01426	1
01427	1
01428	1
01429	0
01430	1
01431	1
01432	1
01433	0
01434	0
01435	1
01436	0
01437	1
01438	0
01439	0
01440	1
01441	0
01442	0
01443	1
01444	1
01445	1
01446	1
01447	0
01448	0
01449	1
01450	0
01451	1
01452	0
01453	0
01454	0
01455	0
01456	1
01457	0
01458	0
01459	1
01460	0
01461	1
01462	0
01463	0
01464	0
01465	1
01466	1
01467	1
01468	1
01469	0
01470	1
01471	0
01472	1
01473	1
01474	0
01475	0
01476	1
01477	0
01478	0
01479	1
01480	1
01481	1
01482	1
01483	1
01484	0
01485	1
01486	0
01487	1
01488	0
01489	0
01490	1
01491	1
01492	1
01493	0
01494	0
01495	0
01496	1
01497	1
01498	0
01499	0
01500	1
01501	0
01502	0
01503	0
01504	0
01505	0
01506	1
01507	1
01508	1
01509	0
01510	1
01511	0
01512	0
01513	0
01514	0
01515	0
01516	0
01517	0
01518	1
01519	1
01520	1
01521	0
01522	1
01523	1
01524	1
01525	0
01526	1
01527	0
01528	1
01529	1
01530	1
01531	1
01532	1
01533	1
01534	0
01535	1
01536	0
01537	0
01538	1
01539	0
01540	1
01541	0
01542	0
01543	0
01544	0
01545	0
01546	0
01547	0
01548	1
01549	0
01550	1
01551	1
01552	0
01553	1
01554	1
01555	1
01556	1
01557	0
01558	0
01559	0
01560	0
01561	1
01562	1
01563	1
01564	0
01565	0
01566	1
01567	0
01568	1
01569	0
01570	0
01571	0
01572	1
01573	1
01574	0
01575	1
01576	0
01577	0
01578	1
01579	1
01580	1
01581	1
01582	0
01583	0
01584	0
01585	1
01586	1
01587	0
01588	1
01589	1
01590	0
01591	0
01592	0
01593	1
01594	0
01595	0
01596	0
01597	0
01598	1
01599	1
01600	1
01601	0
01602	1
01603	0
01604	1
01605	0
01606	0
01607	1
01608	1
01609	1
01610	0
01611	0
01612	0
01613	0
01614	0
01615	1
01616	0
01617	0
01618	0
01619	0
01620	0
01621	0
01622	0
01623	0
01624	1
01625	0
01626	0
01627	1
01628	1
01629	1
01630	0
01631	0
01632	1
01633	1
01634	1
01635	0
01636	1
01637	0
01638	0
01639	0
01640	1
01641	1
01642	0
01643	0
01644	1
01645	0
01646	0
01647	0
01648	1
01649	0
01650	1
01651	1
01652	1
01653	1
01654	0
01655	0
01656	1
01657	0
01658	0
01659	0
01660	1
01661	0
01662	1
01663	1
01664	1
01665	0
01666	0
01667	1
01668	1
01669	0
01670	0
01671	0
01672	0
01673	1
01674	1
01675	0
01676	1
01677	1
01678	0
01679	0
01680	0
01681	1
01682	1
01683	0
01684	0
01685	1
01686	0
01687	1
01688	0
01689	1
01690	1
01691	0
01692	0
01693	1
01694	1
01695	1
01696	0
01697	1
01698	1
01699	1
01700	0
01701	0
01702	1
01703	1
01704	1
01705	1
01706	1
01707	0
01708	0
01709	1
01710	0
01711	0
01712	1
01713	1
01714	0
01715	0
01716	1
01717	1
01718	1
01719	1
01720	0
01721	0
01722	1
01723	1
01724	0
01725	0
01726	1
01727	1
01728	1
01729	1
01730	0
01731	0
01732	0
01733	0
01734	1
01735	1
01736	0
01737	0
01738	1
01739	1
01740	1
01741	0
01742	0
01743	0
01744	0
01745	0
01746	0
01747	1
01748	0
01749	0
01750	0
01751	1
01752	1
01753	0
01754	0
01755	1
01756	1
01757	0
01758	0
01759	1
01760	1
01761	1
01762	1
01763	1
01764	0
01765	0
01766	0
01767	0
01768	0
01769	1
01770	1
01771	1
01772	1
01773	1
01774	1
01775	0
01776	0
01777	0
01778	0
01779	0
01780	1
01781	0
01782	0
01783	1
01784	1
01785	0
01786	1
01787	0
01788	0
01789	1
01790	1
01791	1
01792	1
01793	1
01794	1
01795	0
01796	0
01797	0
01798	1
01799	0
01800	1
01801	1
01802	0
01803	1
01804	1
01805	1
01806	0
01807	0
01808	0
01809	0
01810	0
01811	1
01812	0
01813	1
01814	1
01815	1
01816	0
01817	1
01818	0
01819	0
01820	0
01821	0
01822	1
01823	0
01824	0
01825	0
01826	0
01827	1
01828	1
01829	0
01830	0
01831	1
01832	1
01833	0
01834	0
01835	0
01836	0
01837	0
01838	1
01839	1
01840	0
01841	0
01842	0
01843	1
01844	0
01845	1
01846	1
01847	0
01848	0
01849	0
01850	1
01851	1
01852	0
01853	1
01854	0
01855	0
01856	0
01857	1
01858	1
01859	1
01860	0
01861	1
01862	0
01863	0
01864	1
01865	0
01866	0
01867	1
01868	1
01869	0
01870	0
01871	0
01872	0
01873	1
01874	1
01875	0
01876	1
01877	1
01878	1
01879	0
01880	0
01881	1
01882	0
01883	0
01884	0
01885	0
01886	1
01887	0
01888	0
01889	1
01890	1
01891	0
01892	0
01893	0
01894	1
01895	0
01896	1
01897	1
01898	0
01899	0
01900	1
01901	1
01902	1
01903	0
01904	0
01905	0
01906	0
01907	1
01908	1
01909	1
01910	1
01911	0
01912	1
01913	0
01914	0
01915	1
01916	1
01917	0
01918	0
01919	1
01920	1
01921	0
01922	1
01923	0
01924	0
01925	0
01926	1
01927	1
01928	1
01929	0
01930	0
01931	1
01932	1
01933	1
01934	0
01935	1
01936	1
01937	1
01938	1
01939	1
01940	1
01941	0
01942	1
01943	1
01944	0
01945	1
01946	0
01947	0
01948	1
01949	0
01950	1
01951	0
01952	0
01953	1
01954	1
01955	0
01956	1
01957	1
01958	1
01959	0
01960	1
01961	0
01962	0
01963	1
01964	0
01965	0
01966	1
01967	0
01968	0
01969	1
01970	0
01971	0
01972	0
01973	0
01974	1
01975	0
01976	1
01977	1
01978	1
01979	1
01980	0
01981	0
01982	0
01983	0
01984	1
01985	1
01986	1
01987	0
01988	1
01989	1
01990	1
01991	1
01992	1
01993	0
01994	1
01995	1
01996	0
01997	0
01998	0
01999	1
02000	0
02001	1
02002	1
02003	1
02004	0
02005	0
02006	0
02007	1
02008	1
02009	1
02010	0
02011	0
02012	0
02013	0
02014	0
02015	0
02016	1
02017	1
02018	0
02019	1
02020	1
02021	1
02022	0
02023	0
02024	0
02025	1
02026	1
02027	1
02028	0
02029	1
02030	1
02031	0
02032	0
02033	0
02034	1
02035	0
02036	0
02037	1
02038	1
02039	0
02040	0
02041	0
02042	1
02043	0
02044	0
02045	0
02046	1
02047	0
02048	0
02049	0
02050	1
02051	1
02052	0
02053	1
02054	1
02055	0
02056	0
02057	0
02058	0
02059	1
02060	1
02061	1
02062	0
02063	0
02064	1
02065	1
02066	0
02067	0
02068	1
02069	0
02070	0
02071	1
02072	1
02073	1
02074	0
02075	0
02076	0
02077	0
02078	0
02079	0
02080	0
02081	1
02082	1
02083	0
02084	0
02085	0
02086	1
02087	0
02088	1
02089	1
02090	1
02091	0
02092	0
02093	0
02094	1
02095	1
02096	0
02097	0
02098	1
02099	1
02100	1
02101	0
02102	1
02103	1
02104	0
02105	1
02106	0
02107	0
02108	0
02109	1
02110	0
02111	0
02112	1
02113	1
02114	0
02115	0
02116	0
02117	0
02118	1
02119	1
02120	1
02121	1
02122	0
02123	1
02124	0
02125	0
02126	0
02127	1
02128	1
02129	1
02130	1
02131	1
02132	0
02133	0
02134	1
02135	1
02136	1
02137	1
02138	1
02139	1
02140	0
02141	0
02142	0
02143	1
02144	1
02145	0
02146	0
02147	0
02148	0
02149	1
02150	0
02151	1
02152	0
02153	0
02154	1
02155	0
02156	1
02157	1
02158	0
02159	1
02160	0
02161	1
02162	0
02163	0
02164	1
02165	1
02166	1
02167	0
02168	1
02169	1
02170	0
02171	0
02172	0
02173	0
02174	1
02175	1
02176	1
02177	1
02178	0
02179	0
02180	0
02181	1
02182	0
02183	1
02184	1
02185	0
02186	0
02187	0
02188	1
02189	1
02190	1
02191	0
02192	0
02193	0
02194	0
02195	1
02196	0
02197	0
02198	0
02199	1
02200	0
02201	1
02202	1
02203	0
02204	0
02205	0
02206	0
02207	1
02208	1
02209	1
02210	1
02211	0
02212	0
02213	0
02214	0
02215	1
02216	1
02217	1
02218	0
02219	1
02220	1
02221	1
02222	0
02223	1
02224	0
02225	0
02226	1
02227	0
02228	0
02229	0
02230	1
02231	1
02232	0
02233	0
02234	0
02235	0
02236	1
02237	1
02238	1
02239	0
02240	1
02241	1
02242	1
02243	1
02244	1
02245	0
02246	0
02247	1
02248	1
02249	0
02250	1
02251	0
02252	1
02253	1
02254	0
02255	0
02256	1
02257	1
02258	1
02259	0
02260	1
02261	1
02262	0
02263	1
02264	0
02265	0
02266	1
02267	1
02268	1
02269	0
02270	1
02271	1
02272	0
02273	0
02274	0
02275	1
02276	0
02277	1
02278	0
02279	1
02280	0
02281	1
02282	0
02283	1
02284	1
02285	0
02286	1
02287	0
02288	0
02289	1
02290	1
02291	0
02292	1
02293	0
02294	0
02295	1
02296	0
02297	1
02298	1
02299	1
02300	0
02301	0
02302	1
02303	0
02304	1
02305	1
02306	1
02307	0
02308	1
02309	0
02310	0
02311	0
02312	1
02313	1
02314	0
02315	0
02316	0
02317	1
02318	0
02319	1
02320	0
02321	0
02322	0
02323	1
02324	1
02325	0
02326	0
02327	0
02328	1
02329	1
02330	1
02331	1
02332	1
02333	1
02334	0
02335	0
02336	0
02337	1
02338	0
02339	0
02340	1
02341	1
02342	1
02343	0
02344	0
02345	1
02346	0
02347	1
02348	0
02349	1
02350	1
02351	1
02352	1
02353	0
02354	1
02355	0
02356	0
02357	1
02358	0
02359	1
02360	0
02361	1
02362	1
02363	1
02364	1
02365	1
02366	0
02367	0
02368	1
02369	0
02370	0
02371	1
02372	1
02373	1
02374	1
02375	0
02376	0
02377	0
02378	1
02379	0
02380	1
02381	1
02382	1
02383	1
02384	1
02385	1
02386	0
02387	1
02388	1
02389	0
02390	0
02391	0
02392	1
02393	0
02394	1
02395	1
02396	0
02397	1
02398	0
02399	0
02400	1
02401	0
02402	1
02403	0
02404	1
02405	0
02406	1
02407	1
02408	0
02409	0
02410	1
02411	0
02412	0
02413	0
02414	0
02415	0
02416	1
02417	0
02418	1
02419	1
02420	1
02421	1
02422	0
02423	0
02424	0
02425	1
02426	1
02427	0
02428	1
02429	0
02430	1
02431	1
02432	0
02433	1
02434	0
02435	0
02436	0
02437	1
02438	0
02439	0
02440	0
02441	0
02442	1
02443	1
02444	1
02445	1
02446	1
02447	1
02448	1
02449	1
02450	0
02451	0
02452	1
02453	1
02454	1
02455	1
02456	0
02457	1
02458	0
02459	0
02460	0
02461	1
02462	0
02463	0
02464	1
02465	0
02466	1
02467	1
02468	1
02469	1
02470	0
02471	1
02472	0
02473	0
02474	1
02475	1
02476	0
02477	0
02478	0
02479	0
02480	0
02481	1
02482	1
02483	0
02484	0
02485	1
02486	1
02487	0
02488	1
02489	1
02490	1
02491	1
02492	1
02493	1
02494	1
02495	0
02496	0
02497	0
02498	0
02499	1
02500	0
02501	1
02502	1
02503	1
02504	1
02505	0
02506	0
02507	0
02508	0
02509	1
02510	1
02511	0
02512	1
02513	0
02514	0
02515	1
02516	0
02517	1
02518	0
02519	1
02520	1
02521	1
02522	1
02523	1
02524	0
02525	0
02526	0
02527	0
02528	0
02529	0
02530	0
02531	1
02532	0
02533	0
02534	0
02535	1
02536	0
02537	0
02538	0
02539	1
02540	1
02541	1
02542	1
02543	0
02544	0
02545	1
02546	0
02547	1
02548	1
02549	0
02550	0
02551	1
02552	0
02553	1
02554	0
02555	1
02556	0
02557	0
02558	1
02559	0
02560	0
02561	0
02562	1
02563	1
02564	1
02565	0
02566	0
02567	1
02568	1
02569	0
02570	1
02571	0
02572	1
02573	1
02574	0
02575	0
02576	0
02577	0
02578	0
02579	0
02580	0
02581	0
02582	1
02583	1
02584	0
02585	1
02586	1
02587	0
02588	0
02589	1
02590	0
02591	0
02592	1
02593	0
02594	1
02595	1
02596	0
02597	0
02598	0
02599	0
02600	0
02601	1
02602	1
02603	0
02604	0
02605	1
02606	0
02607	1
02608	0
02609	0
02610	0
02611	1
02612	0
02613	0
02614	1
02615	0
02616	0
02617	0
02618	1
02619	0
02620	0
02621	1
02622	1
02623	1
02624	0
02625	0
02626	1
02627	0
02628	0
02629	0
02630	0
02631	0
02632	0
02633	0
02634	0
02635	0
02636	1
02637	0
02638	0
02639	1
02640	0
02641	0
02642	1
02643	1
02644	0
02645	1
02646	0
02647	1
02648	1
02649	0
02650	1
02651	1
02652	1
02653	0
02654	0
02655	0
02656	1
02657	0
02658	1
02659	1
02660	0
02661	1
02662	1
02663	0
02664	0
02665	1
02666	0
02667	1
02668	0
02669	0
02670	0
02671	1
02672	1
02673	0
02674	0
02675	1
02676	0
02677	0
02678	0
02679	0
02680	0
02681	0
02682	0
02683	1
02684	1
02685	0
02686	1
02687	1
02688	1
02689	0
02690	0
02691	0
02692	1
02693	0
02694	0
02695	0
02696	0
02697	1
02698	1
02699	1
02700	0
02701	1
02702	1
02703	0
02704	0
02705	1
02706	0
02707	0
02708	0
02709	1
02710	1
02711	0
02712	0
02713	1
02714	1
02715	1
02716	0
02717	0
02718	1
02719	1
02720	1
02721	1
02722	1
02723	1
02724	0
02725	1
02726	0
02727	1
02728	1
02729	0
02730	0
02731	1
02732	0
02733	1
02734	1
02735	0
02736	0
02737	1
02738	0
02739	0
02740	0
02741	1
02742	0
02743	1
02744	0
02745	1
02746	0
02747	0
02748	1
02749	1
02750	0
02751	0
02752	1
02753	1
02754	1
02755	0
02756	0
02757	1
02758	1
02759	0
02760	0
02761	1
02762	1
02763	0
02764	1
02765	0
02766	1
02767	0
02768	1
02769	0
02770	0
02771	1
02772	1
02773	1
02774	0
02775	0
02776	1
02777	1
02778	1
02779	1
02780	0
02781	0
02782	0
02783	0
02784	0
02785	0
02786	0
02787	1
02788	0
02789	1
02790	1
02791	0
02792	0
02793	0
02794	0
02795	0
02796	1
02797	1
02798	0
02799	1
